AM62x,AM6254,AM6254ASGGHAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6254A SGGHAALW 131,S,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254ATCGGAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6254A TCGGAALW 131,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254ATCGHAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6254A TCGHAALW 131,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254ATCGHAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6254A TCGHAALW 131,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254ATCGHIALWR,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,AM6254A TCGHIALW 131,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254ATCGHIALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,AM6254A TCGHIALW 131,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254ATGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM6254A TGFHIAMCQ1 131,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254ATGFHIAMCRQ1.B,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM6254A TGFHIAMCQ1 131,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254ATGGHAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6254A TGGHAALW 131,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254ATGGHAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6254A TGGHAALW 131,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254BSGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,-,Call TI,Level-3-250C-168 HR,-40 to 125,54BSGFHI Q1,S,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254BTCFHIALWRQ1,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,54BTCFHI,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254BTGFHIALWRQ1,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,54BTGFHI,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254BTGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,-,Call TI,Level-3-250C-168 HR,-40 to 125,54BTGFHI Q1,T,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62L,AM62L31,AM62L31BEGHAANBR,Active,Production,FCCSP (ANB) | 373,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,31BEGHA 412,E,AM62L,Low-power IoT/HMI SoC,Single Core,E/O,No,No,No,Yes,Yes,,,,,,No,Yes,1x DPI,3,5,8,4,3 (4/6/16 bits),1x eMMC (8 bits),,2,Yes,133,3,3,3,6,1,96KB,,16-bit data; up to 4GB,"16-bit (GPMC, Raw NAND, Muxed-NOR)",Yes,Yes,833,833,,,,,,,,500,400,400,,,,,,,,,,,,,1600,1600
AM62L,AM62L31,AM62L31BOGHAANBR,Active,Production,FCCSP (ANB) | 373,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,31BOGHA 412,O,AM62L,Low-power IoT/HMI SoC,Single Core,E/O,No,No,No,Yes,Yes,,,,,,No,Yes,1x DPI,3,5,8,4,3 (4/6/16 bits),1x eMMC (8 bits),,2,Yes,133,3,3,3,6,1,96KB,,16-bit data; up to 4GB,"16-bit (GPMC, Raw NAND, Muxed-NOR)",Yes,Yes,1250,1250,,,,,,,,500,400,400,,,,,,,,,,,,,1600,1600
AM62L,AM62L32,AM62L32BEGHAANBR,Active,Production,FCCSP (ANB) | 373,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,32BEGHA 412,E,AM62L,Low-power IoT/HMI SoC,Dual Core,E/O,No,No,No,Yes,Yes,,,,,,No,Yes,1x DPI,3,5,8,4,3 (4/6/16 bits),1x eMMC (8 bits),,2,Yes,133,3,3,3,6,1,96KB,,16-bit data; up to 4GB,"16-bit (GPMC, Raw NAND, Muxed-NOR)",Yes,Yes,833,833,,,,,,,,500,400,400,,,,,,,,,,,,,1600,1600
AM62L,AM62L32,AM62L32BOGHAANBR,Active,Production,FCCSP (ANB) | 373,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,32BOGHA 412,O,AM62L,Low-power IoT/HMI SoC,Dual Core,E/O,No,No,No,Yes,Yes,,,,,,No,Yes,1x DPI,3,5,8,4,3 (4/6/16 bits),1x eMMC (8 bits),,2,Yes,133,3,3,3,6,1,96KB,,16-bit data; up to 4GB,"16-bit (GPMC, Raw NAND, Muxed-NOR)",Yes,Yes,1250,1250,,,,,,,,500,400,400,,,,,,,,,,,,,1600,1600
AM62L,AM62L32,AM62L32BOGHIANBR,Active,Production,FCCSP (ANB) | 373,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,32BOGHI 412,O,AM62L,Low-power IoT/HMI SoC,Dual Core,E/O,No,No,No,Yes,Yes,,,,,,No,Yes,1x DPI,3,5,8,4,3 (4/6/16 bits),1x eMMC (8 bits),,2,Yes,133,3,3,3,6,1,96KB,,16-bit data; up to 4GB,"16-bit (GPMC, Raw NAND, Muxed-NOR)",Yes,Yes,1250,1250,,,,,,,,500,400,400,,,,,,,,,,,,,1600,1600
AM62A,AM62A12,AM62A12AQMSIANFRQ1,Active,Production,FCCSP (ANF) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,TI AM62A 12AQMSI Q1,Q,AM62A1-Q1,Edge AI Vision SoC (Automotive),Dual Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,No (0 TOPS),Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1000,1000,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A12,AM62A12AQMSIANFRQ1.B,Active,Production,FCCSP (ANF) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,TI AM62A 12AQMSI Q1,Q,AM62A1-Q1,Edge AI Vision SoC (Automotive),Dual Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,No (0 TOPS),Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1000,1000,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A31,AM62A31AMLHAAMB,Preview,Production,FCBGA (AMB) | 484,84 | JEDEC TRAY (5+1),-,Call TI,Call TI,-40 to 105,,M,AM62A3,Edge AI Vision SoC,Single Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,800,800,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A32,AM62A32AMLHAAMB,Preview,Production,FCBGA (AMB) | 484,84 | JEDEC TRAY (5+1),-,Call TI,Call TI,-40 to 105,,M,AM62A3,Edge AI Vision SoC,Dual Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,800,800,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A32,AM62A32AMLSIAMBQ1,Preview,Production,FCBGA (AMB) | 484,84 | JEDEC TRAY (5+1),-,Call TI,Call TI,-40 to 125,,M,AM62A3,Edge AI Vision SoC,Dual Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,800,800,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A32,AM62A32AOMHIAMBR,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM62A32A OMHIAMB 498,O,AM62A3,Edge AI Vision SoC,Dual Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1000,1000,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A32,AM62A32AOMHIAMBR.B,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM62A32A OMHIAMB 498,O,AM62A3,Edge AI Vision SoC,Dual Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1000,1000,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A32,AM62A32AOMHIANFR,Active,Production,FCCSP (ANF) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,TI AM62A 32AOMHI,O,AM62A3,Edge AI Vision SoC,Dual Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1000,1000,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A32,AM62A32ASMSIAMBRQ1,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM62A32A SMSIAMBQ1 498,S,AM62A3,Edge AI Vision SoC,Dual Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A32,AM62A32ASMSIAMBRQ1.B,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM62A32A SMSIAMBQ1 498,S,AM62A3,Edge AI Vision SoC,Dual Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A32,AM62A32ASMSIANFRQ1,Active,Production,FCCSP (ANF) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,TI AM62A 32ASMSI Q1,S,AM62A3,Edge AI Vision SoC,Dual Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A34,AM62A34ASMHAAMB,Preview,Production,FCBGA (AMB) | 484,84 | JEDEC TRAY (5+1),Yes,Call TI,Level-3-250C-168 HR,-40 to 105,AM62A34A SMHAAMB 498,S,AM62A3,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A34,AM62A34ASMHIANFR,Active,Production,FCCSP (ANF) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,TI AM62A 34ASMHI,S,AM62A3,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A34,AM62A34ASMSIAMBRQ1,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM62A34A SMSIAMBQ1 498,S,AM62A3,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A34,AM62A34ASMSIAMBRQ1.B,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM62A34A SMSIAMBQ1 498,S,AM62A3,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A34,AM62A34ASMSIANFRQ1,Active,Production,FCCSP (ANF) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,TI AM62A 34ASMSI Q1,S,AM62A3,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A34,AM62A34ASMSIANFRQ1.B,Active,Production,FCCSP (ANF) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,TI AM62A 34ASMSI Q1,S,AM62A3,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 1 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,500,500,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A74,AM62A74AUMHAAMB,Preview,Production,FCBGA (AMB) | 484,84 | JEDEC TRAY (5+1),Yes,Call TI,Level-3-250C-168 HR,-40 to 105,AM62A74A UMHAAMB 498,U,AM62A7,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 2 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A74,AM62A74AUMHAAMBR,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 105,AM62A74A UMHAAMB 498,U,AM62A7,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 2 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
